log_id,engine_id,log_date,flight_hours_delta,cycles_delta
8412,ENG-046,2025-10-28,161.0,70
8413,ENG-046,2025-11-11,121.4,63
8414,ENG-046,2025-11-25,116.0,39
8415,ENG-046,2025-12-09,129.3,44
8416,ENG-046,2025-12-23,175.0,57
8417,ENG-046,2026-01-06,137.4,63
8418,ENG-046,2026-01-20,115.2,46
8419,ENG-046,2026-02-03,139.5,54
8420,ENG-046,2026-02-17,108.3,23
8421,ENG-046,2026-03-03,157.7,64
8422,ENG-046,2026-03-17,156.2,76
8423,ENG-046,2026-03-31,116.1,64
8424,ENG-046,2026-04-14,134.1,58
8425,ENG-046,2026-04-28,134.2,56
8426,ENG-046,2026-05-12,145.2,64
8427,ENG-046,2026-05-26,120.7,58
8428,ENG-047,2020-04-15,163.3,61
8429,ENG-047,2020-04-29,159.9,57
8430,ENG-047,2020-05-13,132.0,47
8431,ENG-047,2020-05-27,141.1,56
8432,ENG-047,2020-06-10,129.8,58
8433,ENG-047,2020-06-24,135.5,44
8434,ENG-047,2020-07-08,111.6,38
8435,ENG-047,2020-07-22,151.4,53
8436,ENG-047,2020-08-05,143.4,59
8437,ENG-047,2020-08-19,138.8,63
8438,ENG-047,2020-09-02,116.7,35
8439,ENG-047,2020-09-16,148.9,64
8440,ENG-047,2020-09-30,99.3,43
8441,ENG-047,2020-10-14,161.1,62
8442,ENG-047,2020-10-28,150.8,64
8443,ENG-047,2020-11-11,133.0,48
8444,ENG-047,2020-11-25,146.9,42
8445,ENG-047,2020-12-09,129.4,51
8446,ENG-047,2020-12-23,145.6,56
8447,ENG-047,2021-01-06,136.2,46
8448,ENG-047,2021-01-20,119.4,49
8449,ENG-047,2021-02-03,135.7,59
8450,ENG-047,2021-02-17,128.3,46
8451,ENG-047,2021-03-03,152.9,64
8452,ENG-047,2021-03-17,118.1,41
8453,ENG-047,2021-03-31,177.4,74
8454,ENG-047,2021-04-14,145.3,55
8455,ENG-047,2021-04-28,126.0,37
8456,ENG-047,2021-05-12,121.6,51
8457,ENG-047,2021-05-26,117.0,64
8458,ENG-047,2021-06-09,163.3,48
8459,ENG-047,2021-06-23,161.5,57
8460,ENG-047,2021-07-07,135.4,52
8461,ENG-047,2021-07-21,147.7,56
8462,ENG-047,2021-08-04,145.4,59
8463,ENG-047,2021-08-18,119.8,51
8464,ENG-047,2021-09-01,125.6,50
8465,ENG-047,2021-09-15,119.8,47
8466,ENG-047,2021-09-29,174.4,77
8467,ENG-047,2021-10-13,148.4,57
8468,ENG-047,2021-10-27,111.5,34
8469,ENG-047,2021-11-10,129.3,64
8470,ENG-047,2021-11-24,125.9,52
8471,ENG-047,2021-12-08,155.9,79
8472,ENG-047,2021-12-22,149.1,47
8473,ENG-047,2022-01-05,122.5,43
8474,ENG-047,2022-01-19,162.3,59
8475,ENG-047,2022-02-02,134.6,56
8476,ENG-047,2022-02-16,168.6,78
8477,ENG-047,2022-03-02,151.9,64
8478,ENG-047,2022-03-16,116.8,48
8479,ENG-047,2022-03-30,160.4,64
8480,ENG-047,2022-04-13,124.9,55
8481,ENG-047,2022-04-27,140.0,74
8482,ENG-047,2022-05-11,160.9,71
8483,ENG-047,2022-05-25,126.2,50
8484,ENG-047,2022-06-08,144.4,68
8485,ENG-047,2022-06-22,141.7,66
8486,ENG-047,2022-07-06,121.1,46
8487,ENG-047,2022-07-20,124.6,47
8488,ENG-047,2022-08-03,99.0,31
8489,ENG-047,2022-08-17,120.3,53
8490,ENG-047,2022-08-31,157.5,69
8491,ENG-047,2022-09-14,138.8,54
8492,ENG-047,2022-09-28,130.4,50
8493,ENG-047,2022-10-12,147.8,49
8494,ENG-047,2022-10-26,116.5,43
8495,ENG-047,2022-11-09,150.7,67
8496,ENG-047,2022-11-23,109.6,48
8497,ENG-047,2022-12-07,160.8,60
8498,ENG-047,2022-12-21,114.1,34
8499,ENG-047,2023-01-04,149.2,61
8500,ENG-047,2023-01-18,115.8,45
8501,ENG-047,2023-02-01,114.1,45
8502,ENG-047,2023-02-15,152.5,65
8503,ENG-047,2023-03-01,152.8,64
8504,ENG-047,2023-03-15,133.9,44
8505,ENG-047,2023-03-29,100.8,42
8506,ENG-047,2023-04-12,139.5,43
8507,ENG-047,2023-04-26,154.6,44
8508,ENG-047,2023-05-10,107.8,40
8509,ENG-047,2023-05-24,157.2,72
8510,ENG-047,2023-06-07,142.9,37
8511,ENG-047,2023-06-21,117.3,50
8512,ENG-047,2023-07-05,155.0,54
8513,ENG-047,2023-07-19,140.2,58
8514,ENG-047,2023-08-02,179.3,77
8515,ENG-047,2023-08-16,122.5,50
8516,ENG-047,2023-08-30,147.2,52
8517,ENG-047,2023-09-13,145.0,67
8518,ENG-047,2023-09-27,149.1,62
8519,ENG-047,2023-10-11,128.6,65
8520,ENG-047,2023-10-25,114.7,46
8521,ENG-047,2023-11-08,148.8,72
8522,ENG-047,2023-11-22,134.7,57
8523,ENG-047,2023-12-06,98.8,31
8524,ENG-047,2023-12-20,109.8,41
8525,ENG-047,2024-01-03,115.0,37
8526,ENG-047,2024-01-17,123.2,52
8527,ENG-047,2024-01-31,105.8,55
8528,ENG-047,2024-02-14,133.3,54
8529,ENG-047,2024-02-28,129.9,58
8530,ENG-047,2024-03-13,114.4,40
8531,ENG-047,2024-03-27,171.7,78
8532,ENG-047,2024-04-10,113.8,46
8533,ENG-047,2024-04-24,141.9,60
8534,ENG-047,2024-05-08,160.8,57
8535,ENG-047,2024-05-22,169.5,65
8536,ENG-047,2024-06-05,153.5,72
8537,ENG-047,2024-06-19,118.5,34
8538,ENG-047,2024-07-03,149.9,72
8539,ENG-047,2024-07-17,145.3,55
8540,ENG-047,2024-07-31,145.1,58
8541,ENG-047,2024-08-14,118.0,33
8542,ENG-047,2024-08-28,149.1,45
8543,ENG-047,2024-09-11,134.5,58
8544,ENG-047,2024-09-25,99.8,28
8545,ENG-047,2024-10-09,158.6,57
8546,ENG-047,2024-10-23,112.3,38
8547,ENG-047,2024-11-06,111.6,52
8548,ENG-047,2024-11-20,131.1,49
8549,ENG-047,2024-12-04,136.5,56
8550,ENG-047,2024-12-18,145.2,65
8551,ENG-047,2025-01-01,159.5,60
8552,ENG-047,2025-01-15,121.0,43
8553,ENG-047,2025-01-29,121.3,49
8554,ENG-047,2025-02-12,165.9,83
8555,ENG-047,2025-02-26,170.5,59
8556,ENG-047,2025-03-12,176.9,68
8557,ENG-047,2025-03-26,138.3,57
8558,ENG-047,2025-04-09,148.2,57
8559,ENG-047,2025-04-23,67.5,22
8560,ENG-047,2025-05-07,176.4,52
8561,ENG-047,2025-05-21,154.3,57
8562,ENG-047,2025-06-04,112.8,50
8563,ENG-047,2025-06-18,129.1,44
8564,ENG-047,2025-07-02,128.9,46
8565,ENG-047,2025-07-16,119.9,53
8566,ENG-047,2025-07-30,152.0,75
8567,ENG-047,2025-08-13,114.9,48
8568,ENG-047,2025-08-27,156.0,68
8569,ENG-047,2025-09-10,146.3,71
8570,ENG-047,2025-09-24,112.5,34
8571,ENG-047,2025-10-08,119.8,47
8572,ENG-047,2025-10-22,150.6,68
8573,ENG-047,2025-11-05,140.8,44
8574,ENG-047,2025-11-19,140.3,58
8575,ENG-047,2025-12-03,120.2,45
8576,ENG-047,2025-12-17,142.1,63
8577,ENG-047,2025-12-31,142.7,46
8578,ENG-047,2026-01-14,149.9,57
8579,ENG-047,2026-01-28,125.3,50
8580,ENG-047,2026-02-11,137.6,46
8581,ENG-047,2026-02-25,123.2,51
8582,ENG-047,2026-03-11,141.6,54
8583,ENG-047,2026-03-25,142.5,53
8584,ENG-047,2026-04-08,114.1,56
8585,ENG-047,2026-04-22,91.9,32
8586,ENG-047,2026-05-06,143.6,54
8587,ENG-047,2026-05-20,165.9,71
8588,ENG-048,2017-12-15,121.8,49
8589,ENG-048,2017-12-29,124.8,56
8590,ENG-048,2018-01-12,130.7,61
8591,ENG-048,2018-01-26,151.4,48
8592,ENG-048,2018-02-09,119.3,48
8593,ENG-048,2018-02-23,197.1,92
8594,ENG-048,2018-03-09,154.9,63
8595,ENG-048,2018-03-23,160.3,79
8596,ENG-048,2018-04-06,158.1,64
8597,ENG-048,2018-04-20,126.2,46
8598,ENG-048,2018-05-04,105.6,35
8599,ENG-048,2018-05-18,141.1,53
8600,ENG-048,2018-06-01,166.6,64
8601,ENG-048,2018-06-15,138.1,50
8602,ENG-048,2018-06-29,123.6,39
8603,ENG-048,2018-07-13,119.3,54
8604,ENG-048,2018-07-27,161.8,70
8605,ENG-048,2018-08-10,120.7,56
8606,ENG-048,2018-08-24,143.7,49
8607,ENG-048,2018-09-07,153.5,67
8608,ENG-048,2018-09-21,135.6,68
8609,ENG-048,2018-10-05,129.2,61
8610,ENG-048,2018-10-19,143.2,53
8611,ENG-048,2018-11-02,155.0,61
8612,ENG-048,2018-11-16,139.0,60
8613,ENG-048,2018-11-30,133.7,54
8614,ENG-048,2018-12-14,149.0,59
8615,ENG-048,2018-12-28,131.6,52
8616,ENG-048,2019-01-11,138.4,46
8617,ENG-048,2019-01-25,164.4,74
8618,ENG-048,2019-02-08,136.4,53
8619,ENG-048,2019-02-22,140.0,55
8620,ENG-048,2019-03-08,162.9,58
8621,ENG-048,2019-03-22,140.2,55
8622,ENG-048,2019-04-05,152.3,67
8623,ENG-048,2019-04-19,139.4,57
8624,ENG-048,2019-05-03,196.2,92
8625,ENG-048,2019-05-17,121.0,60
8626,ENG-048,2019-05-31,150.7,70
8627,ENG-048,2019-06-14,126.7,41
8628,ENG-048,2019-06-28,166.7,84
8629,ENG-048,2019-07-12,140.5,62
8630,ENG-048,2019-07-26,126.8,51
8631,ENG-048,2019-08-09,151.4,57
8632,ENG-048,2019-08-23,97.1,46
8633,ENG-048,2019-09-06,172.3,81
8634,ENG-048,2019-09-20,148.0,54
8635,ENG-048,2019-10-04,110.7,33
8636,ENG-048,2019-10-18,125.1,43
8637,ENG-048,2019-11-01,131.2,63
8638,ENG-048,2019-11-15,153.2,57
8639,ENG-048,2019-11-29,138.0,53
8640,ENG-048,2019-12-13,195.1,84
8641,ENG-048,2019-12-27,118.4,47
8642,ENG-048,2020-01-10,132.1,47
8643,ENG-048,2020-01-24,156.0,50
8644,ENG-048,2020-02-07,151.9,59
8645,ENG-048,2020-02-21,142.8,56
8646,ENG-048,2020-03-06,147.9,54
8647,ENG-048,2020-03-20,130.2,59
8648,ENG-048,2020-04-03,170.0,80
8649,ENG-048,2020-04-17,115.8,38
8650,ENG-048,2020-05-01,141.0,50
8651,ENG-048,2020-05-15,118.8,47
8652,ENG-048,2020-05-29,99.3,37
8653,ENG-048,2020-06-12,143.4,51
8654,ENG-048,2020-06-26,146.1,63
8655,ENG-048,2020-07-10,155.5,61
8656,ENG-048,2020-07-24,170.1,69
8657,ENG-048,2020-08-07,124.9,59
8658,ENG-048,2020-08-21,183.8,75
8659,ENG-048,2020-09-04,112.1,40
8660,ENG-048,2020-09-18,131.7,55
8661,ENG-048,2020-10-02,177.5,55
8662,ENG-048,2020-10-16,141.1,65
8663,ENG-048,2020-10-30,131.9,45
8664,ENG-048,2020-11-13,159.8,58
8665,ENG-048,2020-11-27,144.3,53
8666,ENG-048,2020-12-11,147.6,54
8667,ENG-048,2020-12-25,139.8,45
8668,ENG-048,2021-01-08,136.4,47
8669,ENG-048,2021-01-22,122.7,44
8670,ENG-048,2021-02-05,164.9,72
8671,ENG-048,2021-02-19,143.5,64
8672,ENG-048,2021-03-05,99.7,36
8673,ENG-048,2021-03-19,154.4,83
8674,ENG-048,2021-04-02,177.9,69
8675,ENG-048,2021-04-16,95.5,38
8676,ENG-048,2021-04-30,177.6,76
8677,ENG-048,2021-05-14,114.7,53
8678,ENG-048,2021-05-28,95.7,36
8679,ENG-048,2021-06-11,135.2,43
8680,ENG-048,2021-06-25,115.9,56
8681,ENG-048,2021-07-09,136.3,52
8682,ENG-048,2021-07-23,131.5,45
8683,ENG-048,2021-08-06,127.9,63
8684,ENG-048,2021-08-20,122.3,43
8685,ENG-048,2021-09-03,137.9,45
8686,ENG-048,2021-09-17,159.1,66
8687,ENG-048,2021-10-01,152.3,65
8688,ENG-048,2021-10-15,152.4,56
8689,ENG-048,2021-10-29,116.6,47
8690,ENG-048,2021-11-12,123.7,45
8691,ENG-048,2021-11-26,150.3,56
8692,ENG-048,2021-12-10,98.5,38
8693,ENG-048,2021-12-24,150.5,64
8694,ENG-048,2022-01-07,150.4,73
8695,ENG-048,2022-01-21,164.7,75
8696,ENG-048,2022-02-04,118.6,45
8697,ENG-048,2022-02-18,128.5,48
8698,ENG-048,2022-03-04,149.7,61
8699,ENG-048,2022-03-18,158.4,49
8700,ENG-048,2022-04-01,135.3,46
8701,ENG-048,2022-04-15,138.8,55
8702,ENG-048,2022-04-29,157.1,65
8703,ENG-048,2022-05-13,112.1,45
8704,ENG-048,2022-05-27,161.8,65
8705,ENG-048,2022-06-10,133.7,56
8706,ENG-048,2022-06-24,156.2,53
8707,ENG-048,2022-07-08,150.8,63
8708,ENG-048,2022-07-22,109.4,35
8709,ENG-048,2022-08-05,116.4,38
8710,ENG-048,2022-08-19,174.4,73
8711,ENG-048,2022-09-02,168.9,76
8712,ENG-048,2022-09-16,159.9,53
8713,ENG-048,2022-09-30,184.9,90
8714,ENG-048,2022-10-14,138.1,44
8715,ENG-048,2022-10-28,129.7,50
8716,ENG-048,2022-11-11,92.2,32
8717,ENG-048,2022-11-25,144.2,55
8718,ENG-048,2022-12-09,129.0,57
8719,ENG-048,2022-12-23,133.8,55
8720,ENG-048,2023-01-06,123.2,52
8721,ENG-048,2023-01-20,103.2,53
8722,ENG-048,2023-02-03,167.6,64
8723,ENG-048,2023-02-17,135.6,51
8724,ENG-048,2023-03-03,184.7,55
8725,ENG-048,2023-03-17,163.9,70
8726,ENG-048,2023-03-31,149.8,57
8727,ENG-048,2023-04-14,142.0,50
8728,ENG-048,2023-04-28,123.3,51
8729,ENG-048,2023-05-12,134.5,50
8730,ENG-048,2023-05-26,161.5,57
8731,ENG-048,2023-06-09,131.1,57
8732,ENG-048,2023-06-23,173.6,75
8733,ENG-048,2023-07-07,150.9,68
8734,ENG-048,2023-07-21,166.6,70
8735,ENG-048,2023-08-04,103.1,39
8736,ENG-048,2023-08-18,175.3,81
8737,ENG-048,2023-09-01,150.5,66
8738,ENG-048,2023-09-15,155.3,73
8739,ENG-048,2023-09-29,137.2,43
8740,ENG-048,2023-10-13,137.6,47
8741,ENG-048,2023-10-27,173.5,67
8742,ENG-048,2023-11-10,147.1,61
8743,ENG-048,2023-11-24,139.3,46
8744,ENG-048,2023-12-08,176.0,62
8745,ENG-048,2023-12-22,132.6,57
8746,ENG-048,2024-01-05,147.1,62
8747,ENG-048,2024-01-19,136.5,60
8748,ENG-048,2024-02-02,175.0,64
8749,ENG-048,2024-02-16,180.2,78
8750,ENG-048,2024-03-01,147.1,75
8751,ENG-048,2024-03-15,187.2,76
8752,ENG-048,2024-03-29,161.3,52
8753,ENG-048,2024-04-12,118.8,43
8754,ENG-048,2024-04-26,122.1,41
8755,ENG-048,2024-05-10,182.8,75
8756,ENG-048,2024-05-24,204.9,82
8757,ENG-048,2024-06-07,167.7,67
8758,ENG-048,2024-06-21,165.5,78
8759,ENG-048,2024-07-05,161.1,61
8760,ENG-048,2024-07-19,126.7,45
8761,ENG-048,2024-08-02,147.0,66
8762,ENG-048,2024-08-16,116.0,51
8763,ENG-048,2024-08-30,187.0,83
8764,ENG-048,2024-09-13,171.8,72
8765,ENG-048,2024-09-27,106.8,32
8766,ENG-048,2024-10-11,139.3,53
8767,ENG-048,2024-10-25,126.7,55
8768,ENG-048,2024-11-08,102.7,37
8769,ENG-048,2024-11-22,137.2,44
8770,ENG-048,2024-12-06,136.4,59
8771,ENG-048,2024-12-20,133.6,54
8772,ENG-048,2025-01-03,146.1,54
8773,ENG-048,2025-01-17,150.9,54
8774,ENG-048,2025-01-31,126.3,50
8775,ENG-048,2025-02-14,113.7,38
8776,ENG-048,2025-02-28,182.3,81
8777,ENG-048,2025-03-14,169.2,62
8778,ENG-048,2025-03-28,102.9,41
8779,ENG-048,2025-04-11,102.1,46
8780,ENG-048,2025-04-25,90.3,35
8781,ENG-048,2025-05-09,137.4,50
8782,ENG-048,2025-05-23,140.0,62
8783,ENG-048,2025-06-06,133.2,51
8784,ENG-048,2025-06-20,147.5,54
8785,ENG-048,2025-07-04,125.9,50
8786,ENG-048,2025-07-18,178.7,71
8787,ENG-048,2025-08-01,134.9,55
8788,ENG-048,2025-08-15,123.1,46
8789,ENG-048,2025-08-29,159.0,66
8790,ENG-048,2025-09-12,140.9,48
8791,ENG-048,2025-09-26,143.6,53
8792,ENG-048,2025-10-10,139.1,50
8793,ENG-048,2025-10-24,150.7,63
8794,ENG-048,2025-11-07,162.3,69
8795,ENG-048,2025-11-21,102.8,39
8796,ENG-048,2025-12-05,161.1,63
8797,ENG-048,2025-12-19,127.5,57
8798,ENG-048,2026-01-02,134.6,62
8799,ENG-048,2026-01-16,162.2,58
8800,ENG-048,2026-01-30,151.5,65
8801,ENG-048,2026-02-13,119.2,40
8802,ENG-048,2026-02-27,138.1,65
8803,ENG-048,2026-03-13,129.7,49
8804,ENG-048,2026-03-27,144.8,53
8805,ENG-048,2026-04-10,141.6,68
8806,ENG-048,2026-04-24,117.3,50
8807,ENG-048,2026-05-08,110.0,38
8808,ENG-048,2026-05-22,107.8,42
8809,ENG-049,2016-06-15,93.6,35
8810,ENG-049,2016-06-29,134.6,50
8811,ENG-049,2016-07-13,93.7,31
8812,ENG-049,2016-07-27,159.2,64
8813,ENG-049,2016-08-10,101.5,39
8814,ENG-049,2016-08-24,110.1,47
8815,ENG-049,2016-09-07,87.8,32
8816,ENG-049,2016-09-21,109.2,46
8817,ENG-049,2016-10-05,145.5,53
8818,ENG-049,2016-10-19,87.4,25
8819,ENG-049,2016-11-02,102.6,41
8820,ENG-049,2016-11-16,127.9,52
8821,ENG-049,2016-11-30,95.7,43
8822,ENG-049,2016-12-14,111.5,42
8823,ENG-049,2016-12-28,110.9,41
8824,ENG-049,2017-01-11,67.4,21
8825,ENG-049,2017-01-25,117.8,44
8826,ENG-049,2017-02-08,141.6,66
8827,ENG-049,2017-02-22,86.3,34
8828,ENG-049,2017-03-08,112.5,57
8829,ENG-049,2017-03-22,140.5,51
8830,ENG-049,2017-04-05,110.7,42
8831,ENG-049,2017-04-19,122.7,33
8832,ENG-049,2017-05-03,103.4,32
8833,ENG-049,2017-05-17,101.6,39
8834,ENG-049,2017-05-31,76.8,31
8835,ENG-049,2017-06-14,108.7,44
8836,ENG-049,2017-06-28,79.8,30
8837,ENG-049,2017-07-12,101.4,37
8838,ENG-049,2017-07-26,94.3,38
8839,ENG-049,2017-08-09,119.7,52
8840,ENG-049,2017-08-23,66.7,28
8841,ENG-049,2017-09-06,98.6,49
8842,ENG-049,2017-09-20,117.7,39
8843,ENG-049,2017-10-04,122.2,39
8844,ENG-049,2017-10-18,120.7,47
8845,ENG-049,2017-11-01,98.2,48
8846,ENG-049,2017-11-15,114.8,45
8847,ENG-049,2017-11-29,72.3,48
8848,ENG-049,2017-12-13,118.4,44
8849,ENG-049,2017-12-27,115.5,47
8850,ENG-049,2018-01-10,94.1,40
8851,ENG-049,2018-01-24,93.0,28
8852,ENG-049,2018-02-07,126.1,55
8853,ENG-049,2018-02-21,135.1,49
8854,ENG-049,2018-03-07,86.6,27
8855,ENG-049,2018-03-21,98.5,43
8856,ENG-049,2018-04-04,78.4,35
8857,ENG-049,2018-04-18,93.0,30
8858,ENG-049,2018-05-02,109.3,48
8859,ENG-049,2018-05-16,107.8,36
8860,ENG-049,2018-05-30,76.9,28
8861,ENG-049,2018-06-13,122.9,49
8862,ENG-049,2018-06-27,117.6,42
8863,ENG-049,2018-07-11,98.4,49
8864,ENG-049,2018-07-25,87.1,34
8865,ENG-049,2018-08-08,107.2,41
8866,ENG-049,2018-08-22,110.7,48
8867,ENG-049,2018-09-05,63.8,24
8868,ENG-049,2018-09-19,133.1,52
8869,ENG-049,2018-10-03,108.3,45
8870,ENG-049,2018-10-17,85.6,39
8871,ENG-049,2018-10-31,87.9,21
8872,ENG-049,2018-11-14,118.5,50
8873,ENG-049,2018-11-28,134.1,51
8874,ENG-049,2018-12-12,70.0,29
8875,ENG-049,2018-12-26,114.7,50
8876,ENG-049,2019-01-09,144.7,56
8877,ENG-049,2019-01-23,126.8,43
8878,ENG-049,2019-02-06,85.0,33
8879,ENG-049,2019-02-20,106.5,38
8880,ENG-049,2019-03-06,93.1,37
8881,ENG-049,2019-03-20,108.9,37
8882,ENG-049,2019-04-03,107.6,32
8883,ENG-049,2019-04-17,103.4,38
8884,ENG-049,2019-05-01,97.6,36
8885,ENG-049,2019-05-15,83.0,23
8886,ENG-049,2019-05-29,107.5,46
8887,ENG-049,2019-06-12,114.9,44
8888,ENG-049,2019-06-26,121.8,48
8889,ENG-049,2019-07-10,119.9,45
8890,ENG-049,2019-07-24,100.1,35
8891,ENG-049,2019-08-07,91.8,41
8892,ENG-049,2019-08-21,108.7,39
8893,ENG-049,2019-09-04,63.8,28
8894,ENG-049,2019-09-18,98.2,50
8895,ENG-049,2019-10-02,122.7,44
8896,ENG-049,2019-10-16,111.9,58
8897,ENG-049,2019-10-30,93.7,38
8898,ENG-049,2019-11-13,110.6,39
8899,ENG-049,2019-11-27,135.1,68
8900,ENG-049,2019-12-11,87.0,24
8901,ENG-049,2019-12-25,101.0,52
8902,ENG-049,2020-01-08,107.1,46
8903,ENG-049,2020-01-22,102.3,42
8904,ENG-049,2020-02-05,66.3,26
8905,ENG-049,2020-02-19,112.6,40
8906,ENG-049,2020-03-04,100.7,35
8907,ENG-049,2020-03-18,93.2,41
8908,ENG-049,2020-04-01,100.8,39
8909,ENG-049,2020-04-15,88.2,45
8910,ENG-049,2020-04-29,116.4,48
8911,ENG-049,2020-05-13,61.7,27
8912,ENG-049,2020-05-27,112.5,44
8913,ENG-049,2020-06-10,119.7,56
8914,ENG-049,2020-06-24,109.5,36
8915,ENG-049,2020-07-08,117.6,45
8916,ENG-049,2020-07-22,91.2,43
8917,ENG-049,2020-08-05,88.0,29
8918,ENG-049,2020-08-19,87.9,25
8919,ENG-049,2020-09-02,88.8,38
8920,ENG-049,2020-09-16,89.5,43
8921,ENG-049,2020-09-30,97.1,43
8922,ENG-049,2020-10-14,96.2,39
8923,ENG-049,2020-10-28,118.0,49
8924,ENG-049,2020-11-11,116.1,30
8925,ENG-049,2020-11-25,98.7,45
8926,ENG-049,2020-12-09,104.0,33
8927,ENG-049,2020-12-23,115.6,38
8928,ENG-049,2021-01-06,83.0,27
8929,ENG-049,2021-01-20,100.2,36
8930,ENG-049,2021-02-03,129.2,51
8931,ENG-049,2021-02-17,112.7,49
8932,ENG-049,2021-03-03,133.8,60
8933,ENG-049,2021-03-17,104.2,42
8934,ENG-049,2021-03-31,87.3,33
8935,ENG-049,2021-04-14,115.3,52
8936,ENG-049,2021-04-28,104.4,41
8937,ENG-049,2021-05-12,92.0,42
8938,ENG-049,2021-05-26,130.5,48
8939,ENG-049,2021-06-09,91.4,41
8940,ENG-049,2021-06-23,128.0,44
8941,ENG-049,2021-07-07,107.0,42
8942,ENG-049,2021-07-21,94.8,40
8943,ENG-049,2021-08-04,121.0,41
8944,ENG-049,2021-08-18,105.2,40
8945,ENG-049,2021-09-01,81.0,34
8946,ENG-049,2021-09-15,82.2,27
8947,ENG-049,2021-09-29,125.5,50
8948,ENG-049,2021-10-13,78.7,41
8949,ENG-049,2021-10-27,92.7,38
8950,ENG-049,2021-11-10,98.9,45
8951,ENG-049,2021-11-24,138.3,54
8952,ENG-049,2021-12-08,87.2,27
8953,ENG-049,2021-12-22,109.1,51
8954,ENG-049,2022-01-05,90.0,33
8955,ENG-049,2022-01-19,119.9,39
8956,ENG-049,2022-02-02,106.1,48
8957,ENG-049,2022-02-16,105.8,52
8958,ENG-049,2022-03-02,111.4,44
8959,ENG-049,2022-03-16,110.7,45
8960,ENG-049,2022-03-30,109.2,42
8961,ENG-049,2022-04-13,123.2,55
8962,ENG-049,2022-04-27,103.0,29
8963,ENG-049,2022-05-11,101.7,34
8964,ENG-049,2022-05-25,118.5,49
8965,ENG-049,2022-06-08,96.8,35
8966,ENG-049,2022-06-22,96.7,43
8967,ENG-049,2022-07-06,128.4,64
8968,ENG-049,2022-07-20,108.2,41
8969,ENG-049,2022-08-03,92.3,45
8970,ENG-049,2022-08-17,90.9,30
8971,ENG-049,2022-08-31,104.3,43
8972,ENG-049,2022-09-14,77.1,24
8973,ENG-049,2022-09-28,126.1,50
8974,ENG-049,2022-10-12,95.2,37
8975,ENG-049,2022-10-26,107.8,42
8976,ENG-049,2022-11-09,109.0,55
8977,ENG-049,2022-11-23,106.5,33
8978,ENG-049,2022-12-07,104.8,35
8979,ENG-049,2022-12-21,115.6,46
8980,ENG-049,2023-01-04,136.8,53
8981,ENG-049,2023-01-18,103.3,44
8982,ENG-049,2023-02-01,94.1,42
8983,ENG-049,2023-02-15,96.0,39
8984,ENG-049,2023-03-01,126.2,57
8985,ENG-049,2023-03-15,108.2,41
8986,ENG-049,2023-03-29,123.1,49
8987,ENG-049,2023-04-12,95.4,42
8988,ENG-049,2023-04-26,97.9,45
8989,ENG-049,2023-05-10,107.0,39
8990,ENG-049,2023-05-24,105.7,50
8991,ENG-049,2023-06-07,84.4,30
8992,ENG-049,2023-06-21,118.0,55
8993,ENG-049,2023-07-05,95.5,27
8994,ENG-049,2023-07-19,110.4,42
8995,ENG-049,2023-08-02,106.2,44
8996,ENG-049,2023-08-16,116.9,49
8997,ENG-049,2023-08-30,103.3,47
8998,ENG-049,2023-09-13,93.0,29
8999,ENG-049,2023-09-27,98.1,39
9000,ENG-049,2023-10-11,141.5,58
9001,ENG-049,2023-10-25,124.4,54
9002,ENG-049,2023-11-08,116.6,43
9003,ENG-049,2023-11-22,73.9,26
9004,ENG-049,2023-12-06,116.9,57
9005,ENG-049,2023-12-20,122.4,60
9006,ENG-049,2024-01-03,57.5,17
9007,ENG-049,2024-01-17,98.8,29
9008,ENG-049,2024-01-31,124.6,50
9009,ENG-049,2024-02-14,126.8,61
9010,ENG-049,2024-02-28,95.9,42
9011,ENG-049,2024-03-13,93.3,33
9012,ENG-049,2024-03-27,110.3,36
9013,ENG-049,2024-04-10,98.3,44
9014,ENG-049,2024-04-24,116.7,41
9015,ENG-049,2024-05-08,109.3,39
9016,ENG-049,2024-05-22,94.9,41
9017,ENG-049,2024-06-05,99.9,28
9018,ENG-049,2024-06-19,113.8,39
9019,ENG-049,2024-07-03,113.5,39
9020,ENG-049,2024-07-17,105.1,52
9021,ENG-049,2024-07-31,127.1,49
9022,ENG-049,2024-08-14,105.1,44
9023,ENG-049,2024-08-28,119.0,36
9024,ENG-049,2024-09-11,113.0,50
9025,ENG-049,2024-09-25,108.7,40
9026,ENG-049,2024-10-09,140.8,61
9027,ENG-049,2024-10-23,89.7,52
9028,ENG-049,2024-11-06,108.8,53
9029,ENG-049,2024-11-20,91.9,40
9030,ENG-049,2024-12-04,102.1,43
9031,ENG-049,2024-12-18,101.6,39
9032,ENG-049,2025-01-01,118.2,41
9033,ENG-049,2025-01-15,102.7,46
9034,ENG-049,2025-01-29,128.4,54
9035,ENG-049,2025-02-12,97.6,29
9036,ENG-049,2025-02-26,120.2,53
9037,ENG-049,2025-03-12,65.3,19
9038,ENG-049,2025-03-26,92.2,37
9039,ENG-049,2025-04-09,93.2,35
9040,ENG-049,2025-04-23,77.7,28
9041,ENG-049,2025-05-07,110.3,33
9042,ENG-049,2025-05-21,95.6,38
9043,ENG-049,2025-06-04,110.9,39
9044,ENG-049,2025-06-18,103.6,47
9045,ENG-049,2025-07-02,97.7,38
9046,ENG-049,2025-07-16,101.9,49
