log_id,engine_id,log_date,flight_hours_delta,cycles_delta
7498,ENG-040,2025-04-22,42.3,12
7499,ENG-040,2025-05-06,50.8,17
7500,ENG-040,2025-05-20,32.0,8
7501,ENG-040,2025-06-03,42.2,16
7502,ENG-040,2025-06-17,49.6,15
7503,ENG-040,2025-07-01,45.1,30
7504,ENG-040,2025-07-15,50.1,20
7505,ENG-040,2025-07-29,37.4,16
7506,ENG-040,2025-08-12,46.6,15
7507,ENG-040,2025-08-26,40.2,16
7508,ENG-040,2025-09-09,37.5,10
7509,ENG-040,2025-09-23,45.1,19
7510,ENG-040,2025-10-07,47.8,28
7511,ENG-040,2025-10-21,38.7,15
7512,ENG-040,2025-11-04,48.8,15
7513,ENG-040,2025-11-18,33.6,10
7514,ENG-040,2025-12-02,40.7,28
7515,ENG-040,2025-12-16,39.7,12
7516,ENG-040,2025-12-30,39.3,17
7517,ENG-040,2026-01-13,38.3,17
7518,ENG-040,2026-01-27,31.1,10
7519,ENG-040,2026-02-10,43.0,13
7520,ENG-040,2026-02-24,52.9,15
7521,ENG-040,2026-03-10,39.6,20
7522,ENG-040,2026-03-24,37.8,15
7523,ENG-040,2026-04-07,44.6,17
7524,ENG-040,2026-04-21,54.1,22
7525,ENG-040,2026-05-05,46.2,19
7526,ENG-040,2026-05-19,48.4,26
7527,ENG-041,2018-05-15,118.0,37
7528,ENG-041,2018-05-29,114.9,53
7529,ENG-041,2018-06-12,107.6,35
7530,ENG-041,2018-06-26,140.9,66
7531,ENG-041,2018-07-10,126.0,45
7532,ENG-041,2018-07-24,118.7,56
7533,ENG-041,2018-08-07,133.3,51
7534,ENG-041,2018-08-21,110.5,44
7535,ENG-041,2018-09-04,118.6,49
7536,ENG-041,2018-09-18,126.2,52
7537,ENG-041,2018-10-02,118.7,52
7538,ENG-041,2018-10-16,136.4,50
7539,ENG-041,2018-10-30,165.8,72
7540,ENG-041,2018-11-13,85.0,25
7541,ENG-041,2018-11-27,140.9,52
7542,ENG-041,2018-12-11,106.2,48
7543,ENG-041,2018-12-25,94.3,37
7544,ENG-041,2019-01-08,98.4,40
7545,ENG-041,2019-01-22,101.3,38
7546,ENG-041,2019-02-05,116.3,47
7547,ENG-041,2019-02-19,132.1,65
7548,ENG-041,2019-03-05,120.3,51
7549,ENG-041,2019-03-19,105.0,35
7550,ENG-041,2019-04-02,109.8,34
7551,ENG-041,2019-04-16,136.1,64
7552,ENG-041,2019-04-30,91.2,41
7553,ENG-041,2019-05-14,140.3,64
7554,ENG-041,2019-05-28,102.9,38
7555,ENG-041,2019-06-11,142.6,54
7556,ENG-041,2019-06-25,83.7,34
7557,ENG-041,2019-07-09,102.5,51
7558,ENG-041,2019-07-23,134.0,52
7559,ENG-041,2019-08-06,103.1,36
7560,ENG-041,2019-08-20,133.2,56
7561,ENG-041,2019-09-03,140.5,57
7562,ENG-041,2019-09-17,106.0,48
7563,ENG-041,2019-10-01,118.1,46
7564,ENG-041,2019-10-15,117.4,50
7565,ENG-041,2019-10-29,150.1,67
7566,ENG-041,2019-11-12,149.0,64
7567,ENG-041,2019-11-26,105.5,38
7568,ENG-041,2019-12-10,135.2,52
7569,ENG-041,2019-12-24,122.1,41
7570,ENG-041,2020-01-07,106.9,43
7571,ENG-041,2020-01-21,149.9,62
7572,ENG-041,2020-02-04,129.6,49
7573,ENG-041,2020-02-18,117.1,59
7574,ENG-041,2020-03-03,133.9,65
7575,ENG-041,2020-03-17,140.5,60
7576,ENG-041,2020-03-31,94.7,35
7577,ENG-041,2020-04-14,111.7,48
7578,ENG-041,2020-04-28,95.1,39
7579,ENG-041,2020-05-12,108.4,37
7580,ENG-041,2020-05-26,109.0,39
7581,ENG-041,2020-06-09,111.6,45
7582,ENG-041,2020-06-23,101.8,44
7583,ENG-041,2020-07-07,120.8,48
7584,ENG-041,2020-07-21,126.0,40
7585,ENG-041,2020-08-04,134.8,55
7586,ENG-041,2020-08-18,107.7,49
7587,ENG-041,2020-09-01,121.6,48
7588,ENG-041,2020-09-15,137.7,50
7589,ENG-041,2020-09-29,114.9,51
7590,ENG-041,2020-10-13,107.2,34
7591,ENG-041,2020-10-27,86.6,29
7592,ENG-041,2020-11-10,145.6,60
7593,ENG-041,2020-11-24,130.5,51
7594,ENG-041,2020-12-08,113.0,55
7595,ENG-041,2020-12-22,110.5,46
7596,ENG-041,2021-01-05,114.7,46
7597,ENG-041,2021-01-19,111.6,55
7598,ENG-041,2021-02-02,75.6,29
7599,ENG-041,2021-02-16,140.4,63
7600,ENG-041,2021-03-02,108.0,39
7601,ENG-041,2021-03-16,124.2,54
7602,ENG-041,2021-03-30,126.1,46
7603,ENG-041,2021-04-13,113.2,50
7604,ENG-041,2021-04-27,113.0,49
7605,ENG-041,2021-05-11,138.5,55
7606,ENG-041,2021-05-25,118.2,46
7607,ENG-041,2021-06-08,137.0,51
7608,ENG-041,2021-06-22,126.3,49
7609,ENG-041,2021-07-06,108.0,43
7610,ENG-041,2021-07-20,141.5,51
7611,ENG-041,2021-08-03,125.8,54
7612,ENG-041,2021-08-17,98.9,34
7613,ENG-041,2021-08-31,124.9,31
7614,ENG-041,2021-09-14,143.9,65
7615,ENG-041,2021-09-28,93.4,42
7616,ENG-041,2021-10-12,124.8,50
7617,ENG-041,2021-10-26,111.3,38
7618,ENG-041,2021-11-09,131.0,43
7619,ENG-041,2021-11-23,115.6,47
7620,ENG-041,2021-12-07,115.4,51
7621,ENG-041,2021-12-21,132.7,57
7622,ENG-041,2022-01-04,124.1,56
7623,ENG-041,2022-01-18,104.5,42
7624,ENG-041,2022-02-01,91.3,42
7625,ENG-041,2022-02-15,109.6,43
7626,ENG-041,2022-03-01,120.0,50
7627,ENG-041,2022-03-15,78.9,39
7628,ENG-041,2022-03-29,145.2,48
7629,ENG-041,2022-04-12,120.1,41
7630,ENG-041,2022-04-26,119.9,65
7631,ENG-041,2022-05-10,121.2,52
7632,ENG-041,2022-05-24,103.9,47
7633,ENG-041,2022-06-07,145.0,67
7634,ENG-041,2022-06-21,110.9,50
7635,ENG-041,2022-07-05,121.8,45
7636,ENG-041,2022-07-19,136.9,47
7637,ENG-041,2022-08-02,111.3,43
7638,ENG-041,2022-08-16,124.0,53
7639,ENG-041,2022-08-30,106.8,33
7640,ENG-041,2022-09-13,92.3,37
7641,ENG-041,2022-09-27,130.7,59
7642,ENG-041,2022-10-11,116.5,52
7643,ENG-041,2022-10-25,101.9,54
7644,ENG-041,2022-11-08,121.0,47
7645,ENG-041,2022-11-22,127.6,47
7646,ENG-041,2022-12-06,135.4,48
7647,ENG-041,2022-12-20,114.3,36
7648,ENG-041,2023-01-03,108.1,50
7649,ENG-041,2023-01-17,107.6,49
7650,ENG-041,2023-01-31,130.1,58
7651,ENG-041,2023-02-14,134.7,54
7652,ENG-041,2023-02-28,102.5,35
7653,ENG-041,2023-03-14,117.0,68
7654,ENG-041,2023-03-28,123.4,42
7655,ENG-041,2023-04-11,122.7,48
7656,ENG-041,2023-04-25,126.9,49
7657,ENG-041,2023-05-09,118.9,52
7658,ENG-041,2023-05-23,101.8,44
7659,ENG-041,2023-06-06,161.3,47
7660,ENG-041,2023-06-20,105.5,45
7661,ENG-041,2023-07-04,123.1,56
7662,ENG-041,2023-07-18,118.5,49
7663,ENG-041,2023-08-01,130.4,59
7664,ENG-041,2023-08-15,130.1,58
7665,ENG-041,2023-08-29,120.8,60
7666,ENG-041,2023-09-12,64.5,20
7667,ENG-041,2023-09-26,129.6,54
7668,ENG-041,2023-10-10,125.3,50
7669,ENG-041,2023-10-24,119.4,43
7670,ENG-041,2023-11-07,145.6,59
7671,ENG-041,2023-11-21,124.6,40
7672,ENG-041,2023-12-05,119.0,46
7673,ENG-041,2023-12-19,164.7,71
7674,ENG-041,2024-01-02,96.5,28
7675,ENG-041,2024-01-16,66.4,31
7676,ENG-041,2024-01-30,118.9,41
7677,ENG-041,2024-02-13,117.3,43
7678,ENG-041,2024-02-27,120.9,44
7679,ENG-041,2024-03-12,129.0,50
7680,ENG-041,2024-03-26,126.0,55
7681,ENG-041,2024-04-09,119.9,41
7682,ENG-041,2024-04-23,163.5,58
7683,ENG-041,2024-05-07,95.4,41
7684,ENG-041,2024-05-21,122.9,51
7685,ENG-041,2024-06-04,134.7,68
7686,ENG-041,2024-06-18,128.6,54
7687,ENG-041,2024-07-02,110.3,33
7688,ENG-041,2024-07-16,153.9,58
7689,ENG-041,2024-07-30,122.1,47
7690,ENG-041,2024-08-13,132.9,51
7691,ENG-041,2024-08-27,100.6,37
7692,ENG-041,2024-09-10,104.2,38
7693,ENG-041,2024-09-24,89.9,31
7694,ENG-041,2024-10-08,130.9,69
7695,ENG-041,2024-10-22,129.4,61
7696,ENG-041,2024-11-05,132.0,53
7697,ENG-041,2024-11-19,132.9,55
7698,ENG-041,2024-12-03,105.7,35
7699,ENG-041,2024-12-17,113.1,46
7700,ENG-041,2024-12-31,117.6,53
7701,ENG-041,2025-01-14,100.4,35
7702,ENG-041,2025-01-28,136.4,49
7703,ENG-041,2025-02-11,117.5,54
7704,ENG-041,2025-02-25,147.9,56
7705,ENG-041,2025-03-11,118.2,50
7706,ENG-041,2025-03-25,119.6,53
7707,ENG-041,2025-04-08,120.6,48
7708,ENG-041,2025-04-22,126.2,36
7709,ENG-041,2025-05-06,110.0,52
7710,ENG-041,2025-05-20,99.3,48
7711,ENG-041,2025-06-03,133.8,52
7712,ENG-041,2025-06-17,127.8,50
7713,ENG-041,2025-07-01,104.5,49
7714,ENG-041,2025-07-15,132.5,55
7715,ENG-041,2025-07-29,123.4,54
7716,ENG-041,2025-08-12,101.0,30
7717,ENG-041,2025-08-26,106.1,46
7718,ENG-041,2025-09-09,87.6,28
7719,ENG-041,2025-09-23,88.0,34
7720,ENG-041,2025-10-07,142.3,55
7721,ENG-041,2025-10-21,126.5,50
7722,ENG-041,2025-11-04,121.0,55
7723,ENG-041,2025-11-18,122.0,52
7724,ENG-041,2025-12-02,146.6,61
7725,ENG-041,2025-12-16,152.3,63
7726,ENG-041,2025-12-30,109.3,42
7727,ENG-041,2026-01-13,117.6,46
7728,ENG-041,2026-01-27,120.8,42
7729,ENG-041,2026-02-10,137.9,58
7730,ENG-041,2026-02-24,141.3,48
7731,ENG-041,2026-03-10,115.0,39
7732,ENG-041,2026-03-24,113.5,54
7733,ENG-041,2026-04-07,117.9,46
7734,ENG-041,2026-04-21,155.6,66
7735,ENG-041,2026-05-05,127.4,63
7736,ENG-041,2026-05-19,135.0,52
7737,ENG-042,2017-03-15,116.4,42
7738,ENG-042,2017-03-29,118.3,52
7739,ENG-042,2017-04-12,139.5,54
7740,ENG-042,2017-04-26,122.5,45
7741,ENG-042,2017-05-10,97.7,47
7742,ENG-042,2017-05-24,112.6,56
7743,ENG-042,2017-06-07,123.2,50
7744,ENG-042,2017-06-21,110.7,44
7745,ENG-042,2017-07-05,131.1,51
7746,ENG-042,2017-07-19,83.8,31
7747,ENG-042,2017-08-02,104.1,57
7748,ENG-042,2017-08-16,95.5,42
7749,ENG-042,2017-08-30,115.9,42
7750,ENG-042,2017-09-13,117.4,41
7751,ENG-042,2017-09-27,131.8,42
7752,ENG-042,2017-10-11,102.1,47
7753,ENG-042,2017-10-25,97.5,44
7754,ENG-042,2017-11-08,120.3,58
7755,ENG-042,2017-11-22,95.9,45
7756,ENG-042,2017-12-06,128.6,56
7757,ENG-042,2017-12-20,117.2,47
7758,ENG-042,2018-01-03,118.8,44
7759,ENG-042,2018-01-17,84.2,22
7760,ENG-042,2018-01-31,111.9,55
7761,ENG-042,2018-02-14,100.4,42
7762,ENG-042,2018-02-28,77.4,49
7763,ENG-042,2018-03-14,91.4,47
7764,ENG-042,2018-03-28,80.6,43
7765,ENG-042,2018-04-11,95.7,30
7766,ENG-042,2018-04-25,71.8,24
7767,ENG-042,2018-05-09,86.1,27
7768,ENG-042,2018-05-23,103.7,37
7769,ENG-042,2018-06-06,122.2,45
7770,ENG-042,2018-06-20,123.0,53
7771,ENG-042,2018-07-04,89.1,40
7772,ENG-042,2018-07-18,94.1,33
7773,ENG-042,2018-08-01,142.6,51
7774,ENG-042,2018-08-15,104.4,43
7775,ENG-042,2018-08-29,130.3,36
7776,ENG-042,2018-09-12,97.9,39
7777,ENG-042,2018-09-26,113.0,51
7778,ENG-042,2018-10-10,129.2,54
7779,ENG-042,2018-10-24,94.1,37
7780,ENG-042,2018-11-07,70.6,35
7781,ENG-042,2018-11-21,119.9,56
7782,ENG-042,2018-12-05,111.4,36
7783,ENG-042,2018-12-19,86.4,30
7784,ENG-042,2019-01-02,104.5,41
7785,ENG-042,2019-01-16,84.8,42
7786,ENG-042,2019-01-30,107.2,40
7787,ENG-042,2019-02-13,102.1,46
7788,ENG-042,2019-02-27,106.0,45
7789,ENG-042,2019-03-13,108.6,36
7790,ENG-042,2019-03-27,123.3,51
7791,ENG-042,2019-04-10,93.3,31
7792,ENG-042,2019-04-24,120.2,41
7793,ENG-042,2019-05-08,96.8,38
7794,ENG-042,2019-05-22,94.6,32
7795,ENG-042,2019-06-05,100.0,36
7796,ENG-042,2019-06-19,110.6,34
7797,ENG-042,2019-07-03,107.6,49
7798,ENG-042,2019-07-17,108.9,42
7799,ENG-042,2019-07-31,123.1,58
7800,ENG-042,2019-08-14,78.4,35
7801,ENG-042,2019-08-28,118.4,50
7802,ENG-042,2019-09-11,110.2,34
7803,ENG-042,2019-09-25,124.4,42
7804,ENG-042,2019-10-09,86.3,35
7805,ENG-042,2019-10-23,120.3,47
7806,ENG-042,2019-11-06,91.1,33
7807,ENG-042,2019-11-20,118.7,47
7808,ENG-042,2019-12-04,111.6,48
7809,ENG-042,2019-12-18,112.2,33
7810,ENG-042,2020-01-01,111.6,51
7811,ENG-042,2020-01-15,128.6,46
7812,ENG-042,2020-01-29,120.4,46
7813,ENG-042,2020-02-12,92.5,42
7814,ENG-042,2020-02-26,108.6,37
7815,ENG-042,2020-03-11,108.6,38
7816,ENG-042,2020-03-25,112.0,33
7817,ENG-042,2020-04-08,101.9,41
7818,ENG-042,2020-04-22,79.3,27
7819,ENG-042,2020-05-06,115.3,42
7820,ENG-042,2020-05-20,92.6,41
7821,ENG-042,2020-06-03,117.4,41
7822,ENG-042,2020-06-17,105.8,43
7823,ENG-042,2020-07-01,116.4,44
7824,ENG-042,2020-07-15,105.0,41
7825,ENG-042,2020-07-29,92.8,40
7826,ENG-042,2020-08-12,128.3,57
7827,ENG-042,2020-08-26,96.0,40
7828,ENG-042,2020-09-09,117.5,50
7829,ENG-042,2020-09-23,103.9,35
7830,ENG-042,2020-10-07,116.3,41
7831,ENG-042,2020-10-21,107.8,47
7832,ENG-042,2020-11-04,127.1,52
7833,ENG-042,2020-11-18,92.8,30
7834,ENG-042,2020-12-02,100.1,41
7835,ENG-042,2020-12-16,89.4,36
7836,ENG-042,2020-12-30,85.5,32
7837,ENG-042,2021-01-13,91.1,37
7838,ENG-042,2021-01-27,82.9,37
7839,ENG-042,2021-02-10,108.4,55
7840,ENG-042,2021-02-24,92.9,49
7841,ENG-042,2021-03-10,99.2,32
7842,ENG-042,2021-03-24,87.0,35
7843,ENG-042,2021-04-07,101.3,34
7844,ENG-042,2021-04-21,129.7,48
7845,ENG-042,2021-05-05,50.6,21
7846,ENG-042,2021-05-19,124.8,50
7847,ENG-042,2021-06-02,126.7,40
7848,ENG-042,2021-06-16,138.4,66
7849,ENG-042,2021-06-30,143.2,67
7850,ENG-042,2021-07-14,103.4,49
7851,ENG-042,2021-07-28,117.8,40
7852,ENG-042,2021-08-11,110.5,40
7853,ENG-042,2021-08-25,94.0,36
7854,ENG-042,2021-09-08,98.2,39
7855,ENG-042,2021-09-22,121.5,53
7856,ENG-042,2021-10-06,114.4,43
7857,ENG-042,2021-10-20,87.9,45
7858,ENG-042,2021-11-03,123.0,63
7859,ENG-042,2021-11-17,99.3,48
7860,ENG-042,2021-12-01,101.9,33
7861,ENG-042,2021-12-15,77.8,31
7862,ENG-042,2021-12-29,118.3,43
7863,ENG-042,2022-01-12,62.9,22
7864,ENG-042,2022-01-26,86.7,33
7865,ENG-042,2022-02-09,89.9,45
7866,ENG-042,2022-02-23,92.3,31
7867,ENG-042,2022-03-09,101.3,31
7868,ENG-042,2022-03-23,78.6,31
7869,ENG-042,2022-04-06,117.8,51
7870,ENG-042,2022-04-20,92.8,36
7871,ENG-042,2022-05-04,97.7,47
7872,ENG-042,2022-05-18,132.2,56
7873,ENG-042,2022-06-01,76.6,22
7874,ENG-042,2022-06-15,69.4,16
7875,ENG-042,2022-06-29,65.0,28
7876,ENG-042,2022-07-13,118.7,52
7877,ENG-042,2022-07-27,112.5,50
7878,ENG-042,2022-08-10,112.7,35
7879,ENG-042,2022-08-24,94.0,41
7880,ENG-042,2022-09-07,106.6,38
7881,ENG-042,2022-09-21,133.0,56
7882,ENG-042,2022-10-05,98.2,46
7883,ENG-042,2022-10-19,107.3,41
7884,ENG-042,2022-11-02,140.1,60
7885,ENG-042,2022-11-16,134.6,53
7886,ENG-042,2022-11-30,129.5,59
7887,ENG-042,2022-12-14,109.2,48
7888,ENG-042,2022-12-28,100.1,42
7889,ENG-042,2023-01-11,108.5,41
7890,ENG-042,2023-01-25,100.8,47
7891,ENG-042,2023-02-08,89.7,36
7892,ENG-042,2023-02-22,96.9,28
7893,ENG-042,2023-03-08,118.3,41
7894,ENG-042,2023-03-22,113.4,40
7895,ENG-042,2023-04-05,135.5,53
7896,ENG-042,2023-04-19,91.4,38
7897,ENG-042,2023-05-03,109.2,44
7898,ENG-042,2023-05-17,121.0,46
7899,ENG-042,2023-05-31,118.6,51
7900,ENG-042,2023-06-14,109.6,40
7901,ENG-042,2023-06-28,92.8,35
7902,ENG-042,2023-07-12,106.9,37
7903,ENG-042,2023-07-26,108.4,40
7904,ENG-042,2023-08-09,100.9,47
7905,ENG-042,2023-08-23,89.9,38
7906,ENG-042,2023-09-06,127.0,53
7907,ENG-042,2023-09-20,104.3,34
7908,ENG-042,2023-10-04,116.1,40
7909,ENG-042,2023-10-18,98.9,53
7910,ENG-042,2023-11-01,113.9,56
7911,ENG-042,2023-11-15,140.0,49
7912,ENG-042,2023-11-29,132.0,49
7913,ENG-042,2023-12-13,108.4,38
7914,ENG-042,2023-12-27,81.4,27
7915,ENG-042,2024-01-10,117.1,54
7916,ENG-042,2024-01-24,115.9,32
7917,ENG-042,2024-02-07,122.5,46
7918,ENG-042,2024-02-21,108.1,39
7919,ENG-042,2024-03-06,89.4,29
7920,ENG-042,2024-03-20,139.2,51
7921,ENG-042,2024-04-03,137.5,51
7922,ENG-042,2024-04-17,118.5,38
7923,ENG-042,2024-05-01,117.6,47
7924,ENG-042,2024-05-15,119.0,51
7925,ENG-042,2024-05-29,100.1,55
7926,ENG-042,2024-06-12,120.6,58
7927,ENG-042,2024-06-26,98.9,43
7928,ENG-042,2024-07-10,98.8,43
7929,ENG-042,2024-07-24,93.8,35
7930,ENG-042,2024-08-07,101.0,52
7931,ENG-042,2024-08-21,133.8,51
7932,ENG-042,2024-09-04,134.7,58
7933,ENG-042,2024-09-18,106.9,39
7934,ENG-042,2024-10-02,112.1,36
7935,ENG-042,2024-10-16,130.9,48
7936,ENG-042,2024-10-30,114.0,43
7937,ENG-042,2024-11-13,81.2,34
7938,ENG-042,2024-11-27,111.8,42
7939,ENG-042,2024-12-11,124.2,59
7940,ENG-042,2024-12-25,81.4,31
7941,ENG-042,2025-01-08,101.0,45
7942,ENG-042,2025-01-22,138.5,52
7943,ENG-042,2025-02-05,119.5,43
7944,ENG-042,2025-02-19,87.5,39
7945,ENG-042,2025-03-05,99.1,45
7946,ENG-042,2025-03-19,103.5,41
7947,ENG-042,2025-04-02,116.7,54
7948,ENG-042,2025-04-16,88.5,43
7949,ENG-042,2025-04-30,121.2,60
7950,ENG-042,2025-05-14,122.3,48
7951,ENG-042,2025-05-28,127.3,49
7952,ENG-042,2025-06-11,113.3,42
7953,ENG-042,2025-06-25,104.8,47
7954,ENG-042,2025-07-09,96.7,31
7955,ENG-042,2025-07-23,111.5,46
7956,ENG-042,2025-08-06,84.5,31
7957,ENG-042,2025-08-20,98.7,44
7958,ENG-042,2025-09-03,109.7,45
7959,ENG-042,2025-09-17,88.4,36
7960,ENG-042,2025-10-01,135.2,45
7961,ENG-042,2025-10-15,128.5,67
7962,ENG-042,2025-10-29,128.8,60
7963,ENG-042,2025-11-12,83.3,24
7964,ENG-042,2025-11-26,102.6,46
7965,ENG-042,2025-12-10,114.5,44
7966,ENG-042,2025-12-24,83.3,33
7967,ENG-042,2026-01-07,122.9,43
7968,ENG-042,2026-01-21,93.9,29
7969,ENG-042,2026-02-04,111.1,39
7970,ENG-042,2026-02-18,80.6,32
7971,ENG-042,2026-03-04,97.3,43
7972,ENG-042,2026-03-18,119.1,47
7973,ENG-042,2026-04-01,102.9,42
7974,ENG-042,2026-04-15,124.9,36
7975,ENG-042,2026-04-29,104.0,39
7976,ENG-042,2026-05-13,107.7,31
7977,ENG-042,2026-05-27,94.5,47
7978,ENG-043,2015-02-15,140.6,55
7979,ENG-043,2015-03-01,152.1,65
7980,ENG-043,2015-03-15,165.5,74
7981,ENG-043,2015-03-29,182.4,90
7982,ENG-043,2015-04-12,92.5,47
7983,ENG-043,2015-04-26,158.2,74
7984,ENG-043,2015-05-10,179.4,76
7985,ENG-043,2015-05-24,187.8,73
7986,ENG-043,2015-06-07,179.4,78
7987,ENG-043,2015-06-21,166.1,67
7988,ENG-043,2015-07-05,188.6,72
7989,ENG-043,2015-07-19,191.6,74
7990,ENG-043,2015-08-02,203.2,79
7991,ENG-043,2015-08-16,200.1,84
7992,ENG-043,2015-08-30,172.2,67
7993,ENG-043,2015-09-13,179.6,68
7994,ENG-043,2015-09-27,158.2,68
7995,ENG-043,2015-10-11,160.6,51
7996,ENG-043,2015-10-25,156.2,61
7997,ENG-043,2015-11-08,167.4,73
7998,ENG-043,2015-11-22,218.6,89
7999,ENG-043,2015-12-06,139.6,47
8000,ENG-043,2015-12-20,181.2,74
8001,ENG-043,2016-01-03,144.6,55
8002,ENG-043,2016-01-17,178.1,69
8003,ENG-043,2016-01-31,202.4,87
8004,ENG-043,2016-02-14,172.2,79
8005,ENG-043,2016-02-28,128.0,34
8006,ENG-043,2016-03-13,164.6,66
8007,ENG-043,2016-03-27,165.6,60
8008,ENG-043,2016-04-10,154.4,65
8009,ENG-043,2016-04-24,143.6,49
8010,ENG-043,2016-05-08,175.6,61
8011,ENG-043,2016-05-22,116.8,44
8012,ENG-043,2016-06-05,183.1,64
8013,ENG-043,2016-06-19,147.6,71
8014,ENG-043,2016-07-03,124.1,51
8015,ENG-043,2016-07-17,167.6,76
8016,ENG-043,2016-07-31,183.4,80
8017,ENG-043,2016-08-14,126.9,40
8018,ENG-043,2016-08-28,186.6,88
8019,ENG-043,2016-09-11,148.2,47
8020,ENG-043,2016-09-25,205.0,70
8021,ENG-043,2016-10-09,144.1,50
8022,ENG-043,2016-10-23,188.3,79
8023,ENG-043,2016-11-06,184.6,74
8024,ENG-043,2016-11-20,183.6,73
8025,ENG-043,2016-12-04,157.6,67
8026,ENG-043,2016-12-18,152.0,66
8027,ENG-043,2017-01-01,161.3,73
8028,ENG-043,2017-01-15,152.7,56
8029,ENG-043,2017-01-29,163.5,70
8030,ENG-043,2017-02-12,180.2,69
8031,ENG-043,2017-02-26,158.8,61
8032,ENG-043,2017-03-12,158.4,54
8033,ENG-043,2017-03-26,141.9,53
8034,ENG-043,2017-04-09,199.7,82
8035,ENG-043,2017-04-23,162.6,68
8036,ENG-043,2017-05-07,166.5,59
8037,ENG-043,2017-05-21,197.8,66
8038,ENG-043,2017-06-04,230.3,90
8039,ENG-043,2017-06-18,130.1,65
8040,ENG-043,2017-07-02,157.2,64
8041,ENG-043,2017-07-16,176.0,76
8042,ENG-043,2017-07-30,141.2,60
8043,ENG-043,2017-08-13,164.5,69
8044,ENG-043,2017-08-27,176.9,68
8045,ENG-043,2017-09-10,169.8,45
8046,ENG-043,2017-09-24,188.1,80
8047,ENG-043,2017-10-08,142.3,58
8048,ENG-043,2017-10-22,152.8,60
8049,ENG-043,2017-11-05,155.8,73
8050,ENG-043,2017-11-19,149.8,59
8051,ENG-043,2017-12-03,158.8,61
8052,ENG-043,2017-12-17,210.6,76
8053,ENG-043,2017-12-31,179.2,73
8054,ENG-043,2018-01-14,163.6,60
8055,ENG-043,2018-01-28,96.9,34
8056,ENG-043,2018-02-11,213.1,82
8057,ENG-043,2018-02-25,132.5,52
8058,ENG-043,2018-03-11,187.1,75
8059,ENG-043,2018-03-25,180.2,64
8060,ENG-043,2018-04-08,193.2,76
8061,ENG-043,2018-04-22,192.1,76
8062,ENG-043,2018-05-06,161.2,59
8063,ENG-043,2018-05-20,134.0,58
8064,ENG-043,2018-06-03,181.8,81
8065,ENG-043,2018-06-17,165.7,69
8066,ENG-043,2018-07-01,174.6,77
8067,ENG-043,2018-07-15,169.6,73
8068,ENG-043,2018-07-29,171.2,75
8069,ENG-043,2018-08-12,163.0,74
8070,ENG-043,2018-08-26,168.2,65
8071,ENG-043,2018-09-09,162.4,60
8072,ENG-043,2018-09-23,184.6,56
8073,ENG-043,2018-10-07,179.8,73
8074,ENG-043,2018-10-21,172.5,70
8075,ENG-043,2018-11-04,142.9,40
8076,ENG-043,2018-11-18,138.7,54
8077,ENG-043,2018-12-02,124.3,46
8078,ENG-043,2018-12-16,173.8,71
8079,ENG-043,2018-12-30,125.4,48
8080,ENG-043,2019-01-13,174.1,67
8081,ENG-043,2019-01-27,228.0,88
8082,ENG-043,2019-02-10,152.5,65
8083,ENG-043,2019-02-24,172.6,80
8084,ENG-043,2019-03-10,173.4,67
8085,ENG-043,2019-03-24,176.3,63
8086,ENG-043,2019-04-07,156.0,70
8087,ENG-043,2019-04-21,171.5,64
8088,ENG-043,2019-05-05,174.3,91
8089,ENG-043,2019-05-19,198.9,67
8090,ENG-043,2019-06-02,157.2,58
8091,ENG-043,2019-06-16,173.5,77
8092,ENG-043,2019-06-30,179.9,70
8093,ENG-043,2019-07-14,173.2,66
8094,ENG-043,2019-07-28,146.7,65
8095,ENG-043,2019-08-11,166.8,71
8096,ENG-043,2019-08-25,85.1,33
8097,ENG-043,2019-09-08,147.6,57
8098,ENG-043,2019-09-22,156.2,71
8099,ENG-043,2019-10-06,169.5,87
8100,ENG-043,2019-10-20,154.8,51
8101,ENG-043,2019-11-03,151.7,58
8102,ENG-043,2019-11-17,154.5,46
8103,ENG-043,2019-12-01,204.3,72
8104,ENG-043,2019-12-15,123.2,61
8105,ENG-043,2019-12-29,190.3,69
8106,ENG-043,2020-01-12,202.9,109
8107,ENG-043,2020-01-26,199.6,60
8108,ENG-043,2020-02-09,192.1,59
8109,ENG-043,2020-02-23,201.2,84
8110,ENG-043,2020-03-08,161.9,70
8111,ENG-043,2020-03-22,124.3,49
8112,ENG-043,2020-04-05,90.3,30
8113,ENG-043,2020-04-19,179.2,76
8114,ENG-043,2020-05-03,156.1,88
8115,ENG-043,2020-05-17,174.4,74
8116,ENG-043,2020-05-31,131.2,61
8117,ENG-043,2020-06-14,140.9,70
8118,ENG-043,2020-06-28,195.8,62
8119,ENG-043,2020-07-12,179.4,73
8120,ENG-043,2020-07-26,173.0,73
8121,ENG-043,2020-08-09,178.0,67
8122,ENG-043,2020-08-23,161.0,50
8123,ENG-043,2020-09-06,152.6,56
8124,ENG-043,2020-09-20,181.1,67
8125,ENG-043,2020-10-04,172.3,72
8126,ENG-043,2020-10-18,143.8,58
8127,ENG-043,2020-11-01,178.9,78
8128,ENG-043,2020-11-15,167.3,72
8129,ENG-043,2020-11-29,157.0,67
8130,ENG-043,2020-12-13,182.7,80
8131,ENG-043,2020-12-27,210.3,73
8132,ENG-043,2021-01-10,147.9,56
