log_id,engine_id,log_date,flight_hours_delta,cycles_delta
8745,ENG-045,2023-10-07,25.7,7
8746,ENG-045,2023-10-21,35.7,10
8747,ENG-045,2023-11-04,34.1,17
8748,ENG-045,2023-11-18,30.8,17
8749,ENG-045,2023-12-02,35.2,15
8750,ENG-045,2023-12-16,25.5,6
8751,ENG-045,2023-12-30,28.2,9
8752,ENG-045,2024-01-13,36.9,19
8753,ENG-045,2024-01-27,35.1,14
8754,ENG-045,2024-02-10,27.1,9
8755,ENG-045,2024-02-24,27.4,10
8756,ENG-045,2024-03-09,36.5,14
8757,ENG-045,2024-03-23,29.2,18
8758,ENG-045,2024-04-06,36.0,16
8759,ENG-045,2024-04-20,34.4,13
8760,ENG-045,2024-05-04,43.6,11
8761,ENG-045,2024-05-18,30.8,15
8762,ENG-045,2024-06-01,34.1,6
8763,ENG-045,2024-06-15,24.7,11
8764,ENG-045,2024-06-29,34.6,16
8765,ENG-045,2024-07-13,34.8,16
8766,ENG-045,2024-07-27,34.9,14
8767,ENG-045,2024-08-10,29.5,14
8768,ENG-045,2024-08-24,39.2,14
8769,ENG-045,2024-09-07,30.7,14
8770,ENG-045,2024-09-21,30.3,15
8771,ENG-045,2024-10-05,29.5,12
8772,ENG-045,2024-10-19,30.3,13
8773,ENG-045,2024-11-02,31.7,9
8774,ENG-045,2024-11-16,26.0,11
8775,ENG-045,2024-11-30,36.3,12
8776,ENG-045,2024-12-14,35.9,13
8777,ENG-045,2024-12-28,38.5,11
8778,ENG-045,2025-01-11,32.5,9
8779,ENG-045,2025-01-25,36.3,17
8780,ENG-045,2025-02-08,29.9,15
8781,ENG-045,2025-02-22,41.2,9
8782,ENG-045,2025-03-08,33.4,14
8783,ENG-045,2025-03-22,41.3,15
8784,ENG-045,2025-04-05,33.3,13
8785,ENG-045,2025-04-19,29.8,14
8786,ENG-045,2025-05-03,25.5,7
8787,ENG-045,2025-05-17,37.3,29
8788,ENG-045,2025-05-31,31.1,18
8789,ENG-045,2025-06-14,32.9,10
8790,ENG-045,2025-06-28,31.8,6
8791,ENG-045,2025-07-12,26.3,9
8792,ENG-045,2025-07-26,39.4,13
8793,ENG-045,2025-08-09,31.0,10
8794,ENG-045,2025-08-23,35.8,10
8795,ENG-045,2025-09-06,39.3,14
8796,ENG-045,2025-09-20,38.5,15
8797,ENG-045,2025-10-04,37.5,19
8798,ENG-045,2025-10-18,35.6,11
8799,ENG-045,2025-11-01,33.2,11
8800,ENG-045,2025-11-15,26.1,14
8801,ENG-045,2025-11-29,27.7,10
8802,ENG-045,2025-12-13,28.6,10
8803,ENG-045,2025-12-27,29.5,9
8804,ENG-045,2026-01-10,38.7,21
8805,ENG-045,2026-01-24,40.1,16
8806,ENG-045,2026-02-07,35.7,21
8807,ENG-045,2026-02-21,39.9,10
8808,ENG-045,2026-03-07,41.0,12
8809,ENG-045,2026-03-21,33.5,19
8810,ENG-045,2026-04-04,32.3,10
8811,ENG-045,2026-04-18,23.4,10
8812,ENG-045,2026-05-02,44.3,21
8813,ENG-045,2026-05-16,32.4,17
8814,ENG-045,2026-05-30,32.1,15
8815,ENG-046,2021-02-15,123.7,41
8816,ENG-046,2021-03-01,125.6,48
8817,ENG-046,2021-03-15,108.3,29
8818,ENG-046,2021-03-29,139.4,44
8819,ENG-046,2021-04-12,126.6,59
8820,ENG-046,2021-04-26,138.0,61
8821,ENG-046,2021-05-10,159.4,70
8822,ENG-046,2021-05-24,122.4,49
8823,ENG-046,2021-06-07,126.9,55
8824,ENG-046,2021-06-21,137.4,64
8825,ENG-046,2021-07-05,146.5,57
8826,ENG-046,2021-07-19,139.5,63
8827,ENG-046,2021-08-02,166.6,67
8828,ENG-046,2021-08-16,94.9,47
8829,ENG-046,2021-08-30,117.6,36
8830,ENG-046,2021-09-13,147.5,50
8831,ENG-046,2021-09-27,120.6,46
8832,ENG-046,2021-10-11,151.6,41
8833,ENG-046,2021-10-25,123.5,49
8834,ENG-046,2021-11-08,131.7,58
8835,ENG-046,2021-11-22,140.9,59
8836,ENG-046,2021-12-06,122.8,53
8837,ENG-046,2021-12-20,136.3,52
8838,ENG-046,2022-01-03,155.7,67
8839,ENG-046,2022-01-17,130.2,51
8840,ENG-046,2022-01-31,93.2,38
8841,ENG-046,2022-02-14,118.4,49
8842,ENG-046,2022-02-28,119.4,58
8843,ENG-046,2022-03-14,98.5,38
8844,ENG-046,2022-03-28,106.6,43
8845,ENG-046,2022-04-11,124.7,56
8846,ENG-046,2022-04-25,137.7,46
8847,ENG-046,2022-05-09,88.7,30
8848,ENG-046,2022-05-23,147.7,58
8849,ENG-046,2022-06-06,84.3,32
8850,ENG-046,2022-06-20,116.0,59
8851,ENG-046,2022-07-04,122.7,50
8852,ENG-046,2022-07-18,94.4,36
8853,ENG-046,2022-08-01,122.8,49
8854,ENG-046,2022-08-15,124.0,41
8855,ENG-046,2022-08-29,131.4,56
8856,ENG-046,2022-09-12,95.5,38
8857,ENG-046,2022-09-26,143.8,64
8858,ENG-046,2022-10-10,109.6,46
8859,ENG-046,2022-10-24,146.0,49
8860,ENG-046,2022-11-07,154.5,65
8861,ENG-046,2022-11-21,123.5,45
8862,ENG-046,2022-12-05,128.0,45
8863,ENG-046,2022-12-19,138.6,49
8864,ENG-046,2023-01-02,65.8,33
8865,ENG-046,2023-01-16,93.5,26
8866,ENG-046,2023-01-30,102.6,51
8867,ENG-046,2023-02-13,141.9,67
8868,ENG-046,2023-02-27,150.6,57
8869,ENG-046,2023-03-13,135.3,63
8870,ENG-046,2023-03-27,158.7,60
8871,ENG-046,2023-04-10,132.7,53
8872,ENG-046,2023-04-24,127.7,57
8873,ENG-046,2023-05-08,123.8,32
8874,ENG-046,2023-05-22,147.7,60
8875,ENG-046,2023-06-05,164.2,71
8876,ENG-046,2023-06-19,143.6,61
8877,ENG-046,2023-07-03,136.8,51
8878,ENG-046,2023-07-17,108.1,50
8879,ENG-046,2023-07-31,129.5,49
8880,ENG-046,2023-08-14,122.1,53
8881,ENG-046,2023-08-28,134.2,48
8882,ENG-046,2023-09-11,159.5,55
8883,ENG-046,2023-09-25,172.2,56
8884,ENG-046,2023-10-09,136.5,39
8885,ENG-046,2023-10-23,123.5,47
8886,ENG-046,2023-11-06,139.8,60
8887,ENG-046,2023-11-20,177.1,77
8888,ENG-046,2023-12-04,126.2,50
8889,ENG-046,2023-12-18,115.7,49
8890,ENG-046,2024-01-01,112.2,48
8891,ENG-046,2024-01-15,117.9,54
8892,ENG-046,2024-01-29,107.2,39
8893,ENG-046,2024-02-12,180.4,71
8894,ENG-046,2024-02-26,110.0,41
8895,ENG-046,2024-03-11,116.8,44
8896,ENG-046,2024-03-25,154.0,56
8897,ENG-046,2024-04-08,111.6,42
8898,ENG-046,2024-04-22,102.1,49
8899,ENG-046,2024-05-06,106.6,41
8900,ENG-046,2024-05-20,110.9,44
8901,ENG-046,2024-06-03,121.8,40
8902,ENG-046,2024-06-17,138.4,62
8903,ENG-046,2024-07-01,138.4,53
8904,ENG-046,2024-07-15,91.5,45
8905,ENG-046,2024-07-29,94.8,39
8906,ENG-046,2024-08-12,138.0,51
8907,ENG-046,2024-08-26,141.7,60
8908,ENG-046,2024-09-09,159.4,55
8909,ENG-046,2024-09-23,111.7,44
8910,ENG-046,2024-10-07,152.9,56
8911,ENG-046,2024-10-21,104.6,37
8912,ENG-046,2024-11-04,138.1,48
8913,ENG-046,2024-11-18,146.4,58
8914,ENG-046,2024-12-02,113.7,60
8915,ENG-046,2024-12-16,125.5,47
8916,ENG-046,2024-12-30,148.2,70
8917,ENG-046,2025-01-13,152.6,50
8918,ENG-046,2025-01-27,147.5,72
8919,ENG-046,2025-02-10,124.2,44
8920,ENG-046,2025-02-24,119.9,40
8921,ENG-046,2025-03-10,142.8,66
8922,ENG-046,2025-03-24,123.4,39
8923,ENG-046,2025-04-07,145.3,57
8924,ENG-046,2025-04-21,86.8,38
8925,ENG-046,2025-05-05,111.6,48
8926,ENG-046,2025-05-19,118.5,54
8927,ENG-046,2025-06-02,135.4,53
8928,ENG-046,2025-06-16,129.7,60
8929,ENG-046,2025-06-30,125.1,50
8930,ENG-046,2025-07-14,126.2,42
8931,ENG-046,2025-07-28,136.9,46
8932,ENG-046,2025-08-11,116.9,42
8933,ENG-046,2025-08-25,106.2,40
8934,ENG-046,2025-09-08,170.5,57
8935,ENG-046,2025-09-22,99.1,35
8936,ENG-046,2025-10-06,142.1,70
8937,ENG-046,2025-10-20,141.9,55
8938,ENG-046,2025-11-03,121.2,56
8939,ENG-046,2025-11-17,148.1,55
8940,ENG-046,2025-12-01,150.2,63
8941,ENG-046,2025-12-15,155.0,57
8942,ENG-046,2025-12-29,132.3,57
8943,ENG-046,2026-01-12,153.1,60
8944,ENG-046,2026-01-26,102.3,36
8945,ENG-046,2026-02-09,136.9,51
8946,ENG-046,2026-02-23,124.1,53
8947,ENG-046,2026-03-09,136.4,67
8948,ENG-046,2026-03-23,127.5,52
8949,ENG-046,2026-04-06,117.8,36
8950,ENG-046,2026-04-20,148.9,46
8951,ENG-046,2026-05-04,105.7,48
8952,ENG-046,2026-05-18,86.2,32
8953,ENG-046,2026-06-01,121.2,45
8954,ENG-047,2018-07-15,161.4,54
8955,ENG-047,2018-07-29,156.6,61
8956,ENG-047,2018-08-12,123.2,50
8957,ENG-047,2018-08-26,162.1,71
8958,ENG-047,2018-09-09,155.2,64
8959,ENG-047,2018-09-23,162.3,78
8960,ENG-047,2018-10-07,123.5,50
8961,ENG-047,2018-10-21,124.4,51
8962,ENG-047,2018-11-04,157.2,71
8963,ENG-047,2018-11-18,147.9,56
8964,ENG-047,2018-12-02,89.9,32
8965,ENG-047,2018-12-16,155.3,56
8966,ENG-047,2018-12-30,170.0,64
8967,ENG-047,2019-01-13,142.5,47
8968,ENG-047,2019-01-27,177.5,75
8969,ENG-047,2019-02-10,144.8,59
8970,ENG-047,2019-02-24,162.0,70
8971,ENG-047,2019-03-10,141.1,44
8972,ENG-047,2019-03-24,131.1,62
8973,ENG-047,2019-04-07,170.8,65
8974,ENG-047,2019-04-21,142.7,45
8975,ENG-047,2019-05-05,164.1,69
8976,ENG-047,2019-05-19,159.0,65
8977,ENG-047,2019-06-02,149.1,51
8978,ENG-047,2019-06-16,132.8,46
8979,ENG-047,2019-06-30,163.6,70
8980,ENG-047,2019-07-14,147.3,48
8981,ENG-047,2019-07-28,155.0,48
8982,ENG-047,2019-08-11,141.8,66
8983,ENG-047,2019-08-25,120.0,40
8984,ENG-047,2019-09-08,150.3,70
8985,ENG-047,2019-09-22,142.4,50
8986,ENG-047,2019-10-06,154.3,68
8987,ENG-047,2019-10-20,159.7,78
8988,ENG-047,2019-11-03,157.1,64
8989,ENG-047,2019-11-17,137.9,43
8990,ENG-047,2019-12-01,109.4,38
8991,ENG-047,2019-12-15,180.1,78
8992,ENG-047,2019-12-29,154.1,64
8993,ENG-047,2020-01-12,152.6,56
8994,ENG-047,2020-01-26,161.8,55
8995,ENG-047,2020-02-09,180.4,72
8996,ENG-047,2020-02-23,160.0,70
8997,ENG-047,2020-03-08,165.2,69
8998,ENG-047,2020-03-22,106.5,54
8999,ENG-047,2020-04-05,165.0,65
9000,ENG-047,2020-04-19,140.3,47
9001,ENG-047,2020-05-03,146.2,60
9002,ENG-047,2020-05-17,124.2,48
9003,ENG-047,2020-05-31,166.5,59
9004,ENG-047,2020-06-14,150.8,54
9005,ENG-047,2020-06-28,149.4,50
9006,ENG-047,2020-07-12,140.3,48
9007,ENG-047,2020-07-26,212.8,104
9008,ENG-047,2020-08-09,160.0,61
9009,ENG-047,2020-08-23,192.0,74
9010,ENG-047,2020-09-06,162.1,70
9011,ENG-047,2020-09-20,151.5,79
9012,ENG-047,2020-10-04,159.2,58
9013,ENG-047,2020-10-18,186.6,78
9014,ENG-047,2020-11-01,135.1,50
9015,ENG-047,2020-11-15,137.8,54
9016,ENG-047,2020-11-29,154.0,60
9017,ENG-047,2020-12-13,182.9,66
9018,ENG-047,2020-12-27,159.8,73
9019,ENG-047,2021-01-10,164.2,63
9020,ENG-047,2021-01-24,161.3,70
9021,ENG-047,2021-02-07,167.9,67
9022,ENG-047,2021-02-21,139.9,66
9023,ENG-047,2021-03-07,186.0,73
9024,ENG-047,2021-03-21,174.3,75
9025,ENG-047,2021-04-04,197.7,80
9026,ENG-047,2021-04-18,147.2,58
9027,ENG-047,2021-05-02,139.8,60
9028,ENG-047,2021-05-16,131.6,50
9029,ENG-047,2021-05-30,175.3,66
9030,ENG-047,2021-06-13,175.0,66
9031,ENG-047,2021-06-27,175.5,77
9032,ENG-047,2021-07-11,127.6,57
9033,ENG-047,2021-07-25,201.5,77
9034,ENG-047,2021-08-08,174.2,64
9035,ENG-047,2021-08-22,180.2,75
9036,ENG-047,2021-09-05,145.3,46
9037,ENG-047,2021-09-19,142.0,58
9038,ENG-047,2021-10-03,192.4,67
9039,ENG-047,2021-10-17,199.1,84
9040,ENG-047,2021-10-31,153.3,58
9041,ENG-047,2021-11-14,94.3,35
9042,ENG-047,2021-11-28,162.6,70
9043,ENG-047,2021-12-12,166.1,73
9044,ENG-047,2021-12-26,170.7,81
9045,ENG-047,2022-01-09,174.9,71
9046,ENG-047,2022-01-23,151.9,45
9047,ENG-047,2022-02-06,130.9,44
9048,ENG-047,2022-02-20,169.3,74
9049,ENG-047,2022-03-06,115.8,45
9050,ENG-047,2022-03-20,159.9,64
9051,ENG-047,2022-04-03,123.3,45
9052,ENG-047,2022-04-17,125.0,68
9053,ENG-047,2022-05-01,142.7,62
9054,ENG-047,2022-05-15,154.6,57
9055,ENG-047,2022-05-29,150.1,52
9056,ENG-047,2022-06-12,158.2,60
9057,ENG-047,2022-06-26,140.6,61
9058,ENG-047,2022-07-10,150.1,54
9059,ENG-047,2022-07-24,136.3,53
9060,ENG-047,2022-08-07,128.9,45
9061,ENG-047,2022-08-21,97.9,37
9062,ENG-047,2022-09-04,139.8,54
9063,ENG-047,2022-09-18,171.5,79
9064,ENG-047,2022-10-02,124.2,57
9065,ENG-047,2022-10-16,186.4,79
9066,ENG-047,2022-10-30,142.6,60
9067,ENG-047,2022-11-13,148.3,56
9068,ENG-047,2022-11-27,173.1,74
9069,ENG-047,2022-12-11,127.4,55
9070,ENG-047,2022-12-25,136.2,65
9071,ENG-047,2023-01-08,118.3,55
9072,ENG-047,2023-01-22,142.8,61
9073,ENG-047,2023-02-05,115.1,46
9074,ENG-047,2023-02-19,125.1,54
9075,ENG-047,2023-03-05,164.1,65
9076,ENG-047,2023-03-19,126.7,55
9077,ENG-047,2023-04-02,145.8,67
9078,ENG-047,2023-04-16,164.9,74
9079,ENG-047,2023-04-30,174.7,84
9080,ENG-047,2023-05-14,135.3,55
9081,ENG-047,2023-05-28,134.8,40
9082,ENG-047,2023-06-11,113.1,42
9083,ENG-047,2023-06-25,183.8,73
9084,ENG-047,2023-07-09,145.8,46
9085,ENG-047,2023-07-23,157.9,63
9086,ENG-047,2023-08-06,168.0,58
9087,ENG-047,2023-08-20,147.1,62
9088,ENG-047,2023-09-03,201.3,70
9089,ENG-047,2023-09-17,165.9,69
9090,ENG-047,2023-10-01,138.1,43
9091,ENG-047,2023-10-15,123.0,52
9092,ENG-047,2023-10-29,118.7,45
9093,ENG-047,2023-11-12,139.2,50
9094,ENG-047,2023-11-26,152.2,58
9095,ENG-047,2023-12-10,186.9,81
9096,ENG-047,2023-12-24,149.5,66
9097,ENG-047,2024-01-07,88.0,39
9098,ENG-047,2024-01-21,184.6,76
9099,ENG-047,2024-02-04,156.9,60
9100,ENG-047,2024-02-18,187.1,75
9101,ENG-047,2024-03-03,172.0,74
9102,ENG-047,2024-03-17,144.2,57
9103,ENG-047,2024-03-31,157.2,60
9104,ENG-047,2024-04-14,158.2,78
9105,ENG-047,2024-04-28,139.1,56
9106,ENG-047,2024-05-12,151.1,63
9107,ENG-047,2024-05-26,143.9,50
9108,ENG-047,2024-06-09,148.1,64
9109,ENG-047,2024-06-23,194.8,86
9110,ENG-047,2024-07-07,141.7,82
9111,ENG-047,2024-07-21,149.7,69
9112,ENG-047,2024-08-04,180.9,75
9113,ENG-047,2024-08-18,137.4,43
9114,ENG-047,2024-09-01,159.0,68
9115,ENG-047,2024-09-15,125.8,54
9116,ENG-047,2024-09-29,135.2,58
9117,ENG-047,2024-10-13,139.9,61
9118,ENG-047,2024-10-27,184.0,79
9119,ENG-047,2024-11-10,133.6,60
9120,ENG-047,2024-11-24,136.6,54
9121,ENG-047,2024-12-08,129.4,64
9122,ENG-047,2024-12-22,155.5,55
9123,ENG-047,2025-01-05,172.6,81
9124,ENG-047,2025-01-19,171.3,81
9125,ENG-047,2025-02-02,136.0,56
9126,ENG-047,2025-02-16,165.4,64
9127,ENG-047,2025-03-02,129.1,44
9128,ENG-047,2025-03-16,171.6,69
9129,ENG-047,2025-03-30,181.9,76
9130,ENG-047,2025-04-13,151.1,61
9131,ENG-047,2025-04-27,160.1,68
9132,ENG-047,2025-05-11,180.7,76
9133,ENG-047,2025-05-25,159.9,68
9134,ENG-047,2025-06-08,125.4,49
9135,ENG-047,2025-06-22,124.5,61
9136,ENG-047,2025-07-06,136.6,37
9137,ENG-047,2025-07-20,170.3,71
9138,ENG-047,2025-08-03,145.4,82
9139,ENG-047,2025-08-17,177.1,73
9140,ENG-047,2025-08-31,136.7,53
9141,ENG-047,2025-09-14,161.2,63
9142,ENG-047,2025-09-28,167.0,68
9143,ENG-047,2025-10-12,162.7,73
9144,ENG-047,2025-10-26,183.4,72
9145,ENG-047,2025-11-09,183.9,81
9146,ENG-047,2025-11-23,154.8,59
9147,ENG-047,2025-12-07,163.7,52
9148,ENG-047,2025-12-21,175.6,75
9149,ENG-047,2026-01-04,166.2,66
9150,ENG-047,2026-01-18,150.7,54
9151,ENG-047,2026-02-01,141.4,67
9152,ENG-047,2026-02-15,130.2,43
9153,ENG-047,2026-03-01,133.8,46
9154,ENG-047,2026-03-15,151.6,60
9155,ENG-047,2026-03-29,146.6,55
9156,ENG-047,2026-04-12,184.2,82
9157,ENG-047,2026-04-26,166.0,71
9158,ENG-047,2026-05-10,164.3,53
9159,ENG-047,2026-05-24,181.2,76
9160,ENG-048,2016-10-15,172.8,76
9161,ENG-048,2016-10-29,131.8,60
9162,ENG-048,2016-11-12,191.9,70
9163,ENG-048,2016-11-26,189.8,80
9164,ENG-048,2016-12-10,162.3,64
9165,ENG-048,2016-12-24,211.0,87
9166,ENG-048,2017-01-07,183.5,65
9167,ENG-048,2017-01-21,200.2,77
9168,ENG-048,2017-02-04,128.0,43
9169,ENG-048,2017-02-18,173.0,75
9170,ENG-048,2017-03-04,134.9,53
9171,ENG-048,2017-03-18,164.1,80
9172,ENG-048,2017-04-01,199.2,84
9173,ENG-048,2017-04-15,166.4,70
9174,ENG-048,2017-04-29,200.5,72
9175,ENG-048,2017-05-13,169.6,82
9176,ENG-048,2017-05-27,136.2,43
9177,ENG-048,2017-06-10,157.6,84
9178,ENG-048,2017-06-24,160.8,68
9179,ENG-048,2017-07-08,190.2,71
9180,ENG-048,2017-07-22,181.4,72
9181,ENG-048,2017-08-05,234.3,82
9182,ENG-048,2017-08-19,176.5,94
9183,ENG-048,2017-09-02,185.0,69
9184,ENG-048,2017-09-16,170.1,59
9185,ENG-048,2017-09-30,188.6,69
9186,ENG-048,2017-10-14,148.1,58
9187,ENG-048,2017-10-28,179.9,81
9188,ENG-048,2017-11-11,158.7,56
9189,ENG-048,2017-11-25,163.3,58
9190,ENG-048,2017-12-09,195.1,77
9191,ENG-048,2017-12-23,171.9,66
9192,ENG-048,2018-01-06,177.4,60
9193,ENG-048,2018-01-20,154.5,65
9194,ENG-048,2018-02-03,177.8,65
9195,ENG-048,2018-02-17,193.4,88
9196,ENG-048,2018-03-03,142.5,54
9197,ENG-048,2018-03-17,212.8,79
9198,ENG-048,2018-03-31,165.7,66
9199,ENG-048,2018-04-14,193.4,62
9200,ENG-048,2018-04-28,215.7,76
9201,ENG-048,2018-05-12,129.7,52
9202,ENG-048,2018-05-26,187.8,93
9203,ENG-048,2018-06-09,149.6,67
9204,ENG-048,2018-06-23,160.7,74
9205,ENG-048,2018-07-07,196.0,83
9206,ENG-048,2018-07-21,164.8,51
9207,ENG-048,2018-08-04,202.6,93
9208,ENG-048,2018-08-18,147.6,55
9209,ENG-048,2018-09-01,170.2,72
9210,ENG-048,2018-09-15,142.8,56
9211,ENG-048,2018-09-29,199.3,88
9212,ENG-048,2018-10-13,188.3,58
9213,ENG-048,2018-10-27,163.3,65
9214,ENG-048,2018-11-10,162.3,69
9215,ENG-048,2018-11-24,195.0,85
9216,ENG-048,2018-12-08,177.2,52
9217,ENG-048,2018-12-22,150.1,56
9218,ENG-048,2019-01-05,207.4,79
9219,ENG-048,2019-01-19,161.3,66
9220,ENG-048,2019-02-02,179.4,93
9221,ENG-048,2019-02-16,183.4,85
9222,ENG-048,2019-03-02,181.0,59
9223,ENG-048,2019-03-16,152.0,43
9224,ENG-048,2019-03-30,166.8,59
9225,ENG-048,2019-04-13,163.3,62
9226,ENG-048,2019-04-27,188.8,87
9227,ENG-048,2019-05-11,173.7,61
9228,ENG-048,2019-05-25,136.8,52
9229,ENG-048,2019-06-08,205.8,78
9230,ENG-048,2019-06-22,139.4,50
9231,ENG-048,2019-07-06,164.7,74
9232,ENG-048,2019-07-20,170.4,63
9233,ENG-048,2019-08-03,122.2,51
9234,ENG-048,2019-08-17,135.4,54
9235,ENG-048,2019-08-31,209.1,89
9236,ENG-048,2019-09-14,154.7,51
9237,ENG-048,2019-09-28,178.0,70
9238,ENG-048,2019-10-12,157.9,59
9239,ENG-048,2019-10-26,206.0,71
9240,ENG-048,2019-11-09,179.9,68
9241,ENG-048,2019-11-23,187.5,82
9242,ENG-048,2019-12-07,133.9,52
9243,ENG-048,2019-12-21,186.2,72
9244,ENG-048,2020-01-04,178.3,48
9245,ENG-048,2020-01-18,110.9,40
9246,ENG-048,2020-02-01,203.1,84
9247,ENG-048,2020-02-15,150.7,64
9248,ENG-048,2020-02-29,195.8,75
9249,ENG-048,2020-03-14,158.8,68
9250,ENG-048,2020-03-28,189.9,87
9251,ENG-048,2020-04-11,174.8,81
9252,ENG-048,2020-04-25,191.3,71
9253,ENG-048,2020-05-09,179.0,55
9254,ENG-048,2020-05-23,198.3,91
9255,ENG-048,2020-06-06,194.9,76
9256,ENG-048,2020-06-20,174.3,73
9257,ENG-048,2020-07-04,161.6,69
9258,ENG-048,2020-07-18,182.3,64
9259,ENG-048,2020-08-01,150.2,75
9260,ENG-048,2020-08-15,160.8,58
9261,ENG-048,2020-08-29,182.1,73
9262,ENG-048,2020-09-12,160.1,64
9263,ENG-048,2020-09-26,170.6,75
9264,ENG-048,2020-10-10,185.3,83
9265,ENG-048,2020-10-24,155.8,64
9266,ENG-048,2020-11-07,139.4,49
9267,ENG-048,2020-11-21,164.2,50
9268,ENG-048,2020-12-05,155.2,60
9269,ENG-048,2020-12-19,137.0,59
9270,ENG-048,2021-01-02,173.4,78
9271,ENG-048,2021-01-16,145.9,54
9272,ENG-048,2021-01-30,184.2,77
9273,ENG-048,2021-02-13,189.3,80
9274,ENG-048,2021-02-27,185.4,70
9275,ENG-048,2021-03-13,206.1,86
9276,ENG-048,2021-03-27,185.1,85
9277,ENG-048,2021-04-10,156.4,58
9278,ENG-048,2021-04-24,209.6,86
9279,ENG-048,2021-05-08,175.3,62
9280,ENG-048,2021-05-22,166.0,67
9281,ENG-048,2021-06-05,185.2,63
9282,ENG-048,2021-06-19,200.9,81
9283,ENG-048,2021-07-03,182.8,80
9284,ENG-048,2021-07-17,175.0,79
9285,ENG-048,2021-07-31,174.5,59
9286,ENG-048,2021-08-14,125.5,60
9287,ENG-048,2021-08-28,152.3,61
9288,ENG-048,2021-09-11,193.3,88
9289,ENG-048,2021-09-25,185.7,84
9290,ENG-048,2021-10-09,130.1,55
9291,ENG-048,2021-10-23,183.4,80
9292,ENG-048,2021-11-06,184.2,66
9293,ENG-048,2021-11-20,130.7,63
9294,ENG-048,2021-12-04,155.5,63
9295,ENG-048,2021-12-18,150.7,58
9296,ENG-048,2022-01-01,187.8,67
9297,ENG-048,2022-01-15,165.1,65
9298,ENG-048,2022-01-29,163.3,71
9299,ENG-048,2022-02-12,141.8,54
9300,ENG-048,2022-02-26,173.1,57
9301,ENG-048,2022-03-12,194.9,99
9302,ENG-048,2022-03-26,153.7,59
9303,ENG-048,2022-04-09,108.4,28
9304,ENG-048,2022-04-23,181.4,74
9305,ENG-048,2022-05-07,177.8,84
9306,ENG-048,2022-05-21,180.9,54
9307,ENG-048,2022-06-04,176.3,63
9308,ENG-048,2022-06-18,162.5,63
9309,ENG-048,2022-07-02,180.5,85
9310,ENG-048,2022-07-16,185.1,76
9311,ENG-048,2022-07-30,232.9,94
9312,ENG-048,2022-08-13,192.6,78
9313,ENG-048,2022-08-27,158.5,63
9314,ENG-048,2022-09-10,172.3,69
9315,ENG-048,2022-09-24,164.8,64
9316,ENG-048,2022-10-08,165.8,68
9317,ENG-048,2022-10-22,157.3,63
9318,ENG-048,2022-11-05,159.6,54
9319,ENG-048,2022-11-19,142.4,46
9320,ENG-048,2022-12-03,215.2,86
9321,ENG-048,2022-12-17,178.1,71
9322,ENG-048,2022-12-31,163.8,61
9323,ENG-048,2023-01-14,172.9,67
9324,ENG-048,2023-01-28,166.5,70
9325,ENG-048,2023-02-11,176.3,72
9326,ENG-048,2023-02-25,180.9,69
9327,ENG-048,2023-03-11,141.8,49
9328,ENG-048,2023-03-25,138.9,51
9329,ENG-048,2023-04-08,161.7,69
9330,ENG-048,2023-04-22,182.6,69
9331,ENG-048,2023-05-06,129.1,53
9332,ENG-048,2023-05-20,156.4,66
9333,ENG-048,2023-06-03,169.0,75
9334,ENG-048,2023-06-17,169.4,61
9335,ENG-048,2023-07-01,162.6,53
9336,ENG-048,2023-07-15,159.4,63
9337,ENG-048,2023-07-29,161.7,71
9338,ENG-048,2023-08-12,160.7,61
9339,ENG-048,2023-08-26,184.9,66
9340,ENG-048,2023-09-09,230.0,92
9341,ENG-048,2023-09-23,196.6,72
9342,ENG-048,2023-10-07,237.6,91
9343,ENG-048,2023-10-21,180.2,74
9344,ENG-048,2023-11-04,183.3,58
9345,ENG-048,2023-11-18,162.2,65
9346,ENG-048,2023-12-02,168.9,55
9347,ENG-048,2023-12-16,216.1,80
9348,ENG-048,2023-12-30,168.7,58
9349,ENG-048,2024-01-13,137.2,50
9350,ENG-048,2024-01-27,171.4,60
9351,ENG-048,2024-02-10,194.1,75
9352,ENG-048,2024-02-24,170.5,60
9353,ENG-048,2024-03-09,156.7,54
9354,ENG-048,2024-03-23,150.2,69
9355,ENG-048,2024-04-06,190.7,75
9356,ENG-048,2024-04-20,229.1,99
9357,ENG-048,2024-05-04,137.8,65
9358,ENG-048,2024-05-18,180.6,64
9359,ENG-048,2024-06-01,178.6,85
9360,ENG-048,2024-06-15,160.6,65
9361,ENG-048,2024-06-29,196.8,79
9362,ENG-048,2024-07-13,185.4,78
9363,ENG-048,2024-07-27,156.5,75
9364,ENG-048,2024-08-10,160.9,55
9365,ENG-048,2024-08-24,218.8,101
9366,ENG-048,2024-09-07,222.3,85
9367,ENG-048,2024-09-21,151.0,64
9368,ENG-048,2024-10-05,175.9,72
9369,ENG-048,2024-10-19,144.6,57
9370,ENG-048,2024-11-02,176.6,70
9371,ENG-048,2024-11-16,116.8,37
9372,ENG-048,2024-11-30,179.6,72
9373,ENG-048,2024-12-14,143.2,52
9374,ENG-048,2024-12-28,145.3,60
9375,ENG-048,2025-01-11,173.5,69
9376,ENG-048,2025-01-25,194.5,75
9377,ENG-048,2025-02-08,168.8,71
9378,ENG-048,2025-02-22,180.1,71
9379,ENG-048,2025-03-08,182.4,86
